time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
2.135E-09,0,1.8,3.13494457E-07,3.40101387E-07,3.40092183E-07,3.08488394E-07,1.93283047,1.93251363,1.93251302,1.86367338
2.145E-09,0,1.8,6.53421294E-07,6.52182952E-07,6.52204775E-07,4.31557861E-07,1.93282957,1.93251273,1.93251212,1.86367276
2.155E-09,0,1.8,2.76639276E-07,2.8090292E-07,2.80890327E-07,2.41183401E-07,1.93282789,1.93251105,1.93251044,1.86367194
2.165E-09,0,1.8,6.18116936E-07,6.14678689E-07,6.14698038E-07,3.96095605E-07,1.93282698,1.93251014,1.93250954,1.86367133
2.175E-09,0,1.8,2.60037651E-07,2.62583526E-07,2.62569562E-07,2.20778382E-07,1.93282531,1.93250848,1.93250787,1.86367051
2.185E-09,0,1.8,6.02425783E-07,5.99115273E-07,5.99136215E-07,3.83473776E-07,1.93282439,1.93250757,1.93250696,1.8636699
2.195E-09,0,1.8,2.57056759E-07,2.59505026E-07,2.59490022E-07,2.13538292E-07,1.93282273,1.93250591,1.9325053,1.86366909
2.205E-09,0,1.8,5.95966785E-07,5.93115163E-07,5.93135199E-07,3.77852385E-07,1.93282181,1.93250499,1.93250438,1.86366848
2.215E-09,0,1.8,2.58120942E-07,2.60567701E-07,2.60554277E-07,2.115303E-07,1.93282015,1.93250334,1.93250274,1.86366767
2.225E-09,0,1.8,5.91127239E-07,5.88384264E-07,5.88404582E-07,3.7521447E-07,1.93281922,1.93250242,1.93250181,1.86366706
2.235E-09,0,1.8,2.60798593E-07,2.63208211E-07,2.63194779E-07,2.11389334E-07,1.93281758,1.93250078,1.93250017,1.86366625
2.245E-09,0,1.8,5.86924329E-07,5.84275825E-07,5.84295413E-07,3.73195547E-07,1.93281664,1.93249984,1.93249924,1.86366564
2.255E-09,0,1.8,2.6392911E-07,2.66298084E-07,2.66283233E-07,2.11842366E-07,1.93281501,1.93249821,1.93249761,1.86366483
2.265E-09,0,1.8,5.82995075E-07,5.80439047E-07,5.80457987E-07,3.71387897E-07,1.93281406,1.93249727,1.93249666,1.86366422
2.275E-09,0,1.8,2.6714399E-07,2.69468315E-07,2.69454862E-07,2.12487907E-07,1.93281243,1.93249565,1.93249504,1.86366341
2.285E-09,0,1.8,5.79224298E-07,5.76755192E-07,5.7677354E-07,3.69669835E-07,1.93281147,1.9324947,1.93249409,1.8636628
2.295E-09,0,1.8,2.70326975E-07,2.72606364E-07,2.7259217E-07,2.13191622E-07,1.93280986,1.93249308,1.93249248,1.86366199
2.305E-09,0,1.8,5.75570262E-07,5.73185648E-07,5.73203202E-07,3.68262509E-07,1.93280889,1.93249212,1.93249152,1.86366138
2.315E-09,0,1.8,2.73440514E-07,2.75676518E-07,2.75662309E-07,2.13926788E-07,1.93280728,1.93249052,1.93248991,1.86366057
2.325E-09,0,1.8,5.72017532E-07,5.69716167E-07,5.69732541E-07,3.66943361E-07,1.93280631,1.93248955,1.93248894,1.86365996
2.335E-09,0,1.8,2.76477878E-07,2.78668805E-07,2.78655774E-07,2.14672513E-07,1.93280471,1.93248795,1.93248735,1.86365915
2.345E-09,0,1.8,5.68560458E-07,5.66337495E-07,5.66354369E-07,3.65651847E-07,1.93280373,1.93248698,1.93248637,1.86365854
2.355E-09,0,1.8,2.79435022E-07,2.81582591E-07,2.8156855E-07,2.1541954E-07,1.93280214,1.93248539,1.93248478,1.86365773
2.365E-09,0,1.8,5.65194976E-07,5.63048565E-07,5.63064092E-07,3.64379589E-07,1.93280115,1.93248441,1.9324838,1.86365712
2.375E-09,0,1.8,2.82314663E-07,2.84417993E-07,2.8440501E-07,2.16166162E-07,1.93279956,1.93248282,1.93248222,1.86365631
2.385E-09,0,1.8,5.61917347E-07,5.47495787E-07,5.47511141E-07,3.63125807E-07,1.93279857,1.93248184,1.93248124,1.8636557
2.395E-09,0,1.8,2.85118569E-07,2.77003547E-07,2.76989926E-07,2.16909699E-07,1.93279699,1.93248028,1.93247967,1.86365489
2.405E-09,0,1.8,5.46402446E-07,5.44803524E-07,5.44817061E-07,3.61890315E-07,1.93279599,1.93247929,1.93247868,1.86365428
2.415E-09,0,1.8,2.7769406E-07,2.78755424E-07,2.78740862E-07,2.17651099E-07,1.93279443,1.93247773,1.93247713,1.86365347
2.425E-09,0,1.8,5.43720241E-07,5.41816444E-07,5.41830307E-07,3.6067323E-07,1.93279343,1.93247674,1.93247613,1.86365286
2.435E-09,0,1.8,2.79415439E-07,2.8131126E-07,2.81298036E-07,2.18388401E-07,1.93279188,1.93247518,1.93247458,1.86365205
2.445E-09,0,1.8,5.40742486E-07,5.38919541E-07,5.38932836E-07,3.59472398E-07,1.93279087,1.93247418,1.93247358,1.86365144
2.455E-09,0,1.8,2.81943142E-07,2.83890018E-07,2.83877513E-07,2.19121971E-07,1.93278932,1.93247264,1.93247203,1.86365063
2.465E-09,0,1.8,5.37856182E-07,5.36102149E-07,5.36115493E-07,3.58290725E-07,1.93278831,1.93247163,1.93247103,1.86365002
2.475E-09,0,1.8,2.84494513E-07,2.86416397E-07,2.86403069E-07,2.1985157E-07,1.93278677,1.93247009,1.93246949,1.86364921
2.485E-09,0,1.8,5.35050079E-07,5.3336038E-07,5.33372835E-07,3.57124254E-07,1.93278575,1.93246908,1.93246847,1.8636486
2.495E-09,0,1.8,2.86993467E-07,2.88878703E-07,2.88866201E-07,2.2057659E-07,1.93278421,1.93246755,1.93246694,1.8636478
2.505E-09,0,1.8,5.32318094E-07,5.30687372E-07,5.30699921E-07,3.55976424E-07,1.93278319,1.93246653,1.93246592,1.86364718
2.515E-09,0,1.8,2.89431457E-07,2.91278535E-07,2.91265357E-07,2.21296961E-07,1.93278165,1.932465,1.93246439,1.86364638
2.525E-09,0,1.8,5.29255156E-07,5.28083419E-07,5.28095009E-07,3.548451E-07,1.93278062,1.93246398,1.93246337,1.86364576
2.535E-09,0,1.8,2.90591291E-07,2.93616034E-07,2.93603832E-07,2.2201197E-07,1.9327791,1.93246245,1.93246185,1.86364496
2.545E-09,0,1.8,5.26550114E-07,5.2554565E-07,5.25556865E-07,3.53731414E-07,1.93277806,1.93246142,1.93246082,1.86364434
2.555E-09,0,1.8,2.93951091E-07,2.95893123E-07,2.95880701E-07,2.22722765E-07,1.93277654,1.93245991,1.9324593,1.86364354
2.565E-09,0,1.8,5.24093447E-07,5.23071439E-07,5.23082534E-07,3.52633113E-07,1.9327755,1.93245887,1.93245827,1.86364292
2.575E-09,0,1.8,2.95108212E-07,2.98111242E-07,2.98099458E-07,2.23427312E-07,1.93277399,1.93245736,1.93245675,1.86364212
2.585E-09,0,1.8,5.21146197E-07,5.20659865E-07,5.20670568E-07,3.51551558E-07,1.93277294,1.93245632,1.93245572,1.86364151
2.595E-09,0,1.8,2.97175599E-07,3.00273334E-07,3.00261215E-07,2.24126207E-07,1.93277143,1.93245481,1.93245421,1.8636407
2.605E-09,0,1.8,5.1870976E-07,5.18308363E-07,5.18318202E-07,3.50486902E-07,1.93277038,1.93245377,1.93245316,1.86364009
2.615E-09,0,1.8,2.99276256E-07,3.02378739E-07,3.02366743E-07,2.24820176E-07,1.93276888,1.93245227,1.93245166,1.86363928
2.625E-09,0,1.8,5.16356451E-07,5.16014478E-07,5.1602456E-07,3.49438269E-07,1.93276782,1.93245122,1.93245061,1.86363867
2.635E-09,0,1.8,3.01352412E-07,3.04429982E-07,3.04418172E-07,2.25507364E-07,1.93276632,1.93244972,1.93244912,1.86363786
2.645E-09,0,1.8,5.14066772E-07,5.13379982E-07,5.13389355E-07,3.48405421E-07,1.93276526,1.93244867,1.93244806,1.86363725
2.655E-09,0,1.8,3.03387439E-07,3.05218098E-07,3.05206264E-07,2.26188835E-07,1.93276377,1.93244717,1.93244657,1.86363644
2.665E-09,0,1.8,5.1062598E-07,5.11088648E-07,5.11097193E-07,3.47388007E-07,1.9327627,1.93244612,1.93244551,1.86363583
2.675E-09,0,1.8,3.01794872E-07,3.08209791E-07,3.08198063E-07,2.26863656E-07,1.93276121,1.93244463,1.93244402,1.86363502
2.685E-09,0,1.8,5.08716031E-07,5.07814774E-07,5.07823443E-07,3.46386681E-07,1.93276014,1.93244357,1.93244296,1.86363441
2.695E-09,0,1.8,3.08060424E-07,3.05407468E-07,3.05396073E-07,2.27533464E-07,1.93275865,1.93244208,1.93244148,1.8636336
2.705E-09,0,1.8,5.06768597E-07,5.05525382E-07,5.0553353E-07,3.45400187E-07,1.93275758,1.93244101,1.93244041,1.86363299
2.715E-09,0,1.8,3.05722516E-07,3.11486304E-07,3.11475087E-07,2.2819584E-07,1.9327561,1.93243954,1.93243893,1.86363219
2.725E-09,0,1.8,5.033542E-07,5.03571391E-07,5.03579335E-07,3.44429995E-07,1.93275502,1.93243846,1.93243786,1.86363157
2.735E-09,0,1.8,3.08352643E-07,3.09005796E-07,3.08994794E-07,2.2885232E-07,1.93275354,1.93243699,1.93243638,1.86363077
2.745E-09,0,1.8,5.01314345E-07,5.00316357E-07,5.00324044E-07,3.43474502E-07,1.93275246,1.93243591,1.93243531,1.86363015
2.755E-09,0,1.8,3.09019587E-07,3.11559293E-07,3.11548526E-07,2.29501669E-07,1.93275099,1.93243444,1.93243384,1.86362935
2.765E-09,0,1.8,4.98857038E-07,4.98760792E-07,4.9876808E-07,3.41363299E-07,1.9327499,1.93243336,1.93243276,1.86362873
2.775E-09,0,1.8,3.10673255E-07,3.13337077E-07,3.13326677E-07,2.2670221E-07,1.93274843,1.9324319,1.93243129,1.86362793
2.785E-09,0,1.8,4.96908177E-07,4.96879595E-07,4.96885979E-07,3.37859091E-07,1.93274734,1.93243081,1.93243021,1.86362731
2.795E-09,0,1.8,3.12378856E-07,3.15059145E-07,3.15049843E-07,2.2688044E-07,1.93274588,1.93242935,1.93242874,1.86362651
2.805E-09,0,1.8,4.95030022E-07,4.95041678E-07,4.95048513E-07,3.36661312E-07,1.93274479,1.93242826,1.93242766,1.86362589
2.815E-09,0,1.8,3.1407079E-07,3.16737528E-07,3.16727513E-07,2.27399353E-07,1.93274332,1.9324268,1.9324262,1.86362509
2.825E-09,0,1.8,4.93202058E-07,4.93251281E-07,4.93256482E-07,3.35728608E-07,1.93274223,1.93242571,1.93242511,1.86362447
2.835E-09,0,1.8,3.15731728E-07,3.18371808E-07,3.18361915E-07,2.28001255E-07,1.93274077,1.93242426,1.93242365,1.86362367
2.845E-09,0,1.8,4.91419082E-07,4.91505206E-07,4.91509421E-07,3.34856225E-07,1.93273967,1.93242316,1.93242256,1.86362305
2.855E-09,0,1.8,3.17355849E-07,3.1996498E-07,3.19954906E-07,2.28628251E-07,1.93273821,1.93242171,1.93242111,1.86362225
2.865E-09,0,1.8,4.89679945E-07,4.89406442E-07,4.89411725E-07,3.34009895E-07,1.93273711,1.93242061,1.93242001,1.86362163
2.875E-09,0,1.8,3.18942114E-07,3.20324741E-07,3.20315494E-07,2.29257332E-07,1.93273565,1.93241916,1.93241856,1.86362083
2.885E-09,0,1.8,4.87982466E-07,4.87643976E-07,4.87648251E-07,3.331795E-07,1.93273455,1.93241807,1.93241746,1.86362021
2.895E-09,0,1.8,3.20487905E-07,3.22887922E-07,3.22879019E-07,2.29882192E-07,1.9327331,1.93241662,1.93241601,1.86361941
2.905E-09,0,1.8,4.86325158E-07,4.86088687E-07,4.86093683E-07,3.32363143E-07,1.93273199,1.93241552,1.93241491,1.86361879
2.915E-09,0,1.8,3.21997647E-07,3.23273513E-07,3.23264834E-07,2.30501196E-07,1.93273054,1.93241407,1.93241347,1.863618
2.925E-09,0,1.8,4.84707029E-07,4.84032433E-07,4.84036788E-07,3.31559763E-07,1.93272943,1.93241297,1.93241236,1.86361737
2.935E-09,0,1.8,3.23469792E-07,3.24603829E-07,3.24595471E-07,2.31113327E-07,1.93272799,1.93241153,1.93241092,1.86361658
2.945E-09,0,1.8,4.83128227E-07,4.82457174E-07,4.82460862E-07,3.30768843E-07,1.93272688,1.93241042,1.93240981,1.86361595
2.955E-09,0,1.8,3.24907094E-07,3.25976944E-07,3.25969027E-07,2.31717467E-07,1.93272543,1.93240898,1.93240837,1.86361516
2.965E-09,0,1.8,4.81586699E-07,4.80936034E-07,4.80940502E-07,3.29990226E-07,1.93272432,1.93240787,1.93240726,1.86361453
2.975E-09,0,1.8,3.26309455E-07,3.27342132E-07,3.27334613E-07,2.32314437E-07,1.93272288,1.93240643,1.93240583,1.86361374
2.985E-09,0,1.8,4.80081789E-07,4.7945462E-07,4.79457526E-07,3.29223713E-07,1.93272176,1.93240532,1.93240471,1.86361311
2.995E-09,0,1.8,3.27677226E-07,3.2868308E-07,3.28675008E-07,2.32904526E-07,1.93272032,1.93240389,1.93240328,1.86361232
3.005E-09,0,1.8,4.78611747E-07,4.78006592E-07,4.78010049E-07,3.28469554E-07,1.9327192,1.93240277,1.93240217,1.8636117
3.015E-09,0,1.8,3.29013293E-07,3.2999547E-07,3.29987922E-07,2.33486296E-07,1.93271777,1.93240134,1.93240074,1.8636109
3.025E-09,0,1.8,4.77176557E-07,4.7659399E-07,4.76596099E-07,3.27725589E-07,1.93271664,1.93240022,1.93239962,1.86361028
3.035E-09,0,1.8,3.30316937E-07,3.31277816E-07,3.31270047E-07,2.34059707E-07,1.93271521,1.9323988,1.93239819,1.86360948
3.045E-09,0,1.8,4.75774499E-07,4.75212576E-07,4.75215172E-07,3.26994723E-07,1.93271409,1.93239767,1.93239707,1.86360886
3.055E-09,0,1.8,3.31588828E-07,3.32529835E-07,3.3252371E-07,2.34626922E-07,1.93271266,1.93239625,1.93239565,1.86360806
3.065E-09,0,1.8,4.74405154E-07,4.73863875E-07,4.73866106E-07,3.26274437E-07,1.93271153,1.93239513,1.93239452,1.86360744
3.075E-09,0,1.8,3.32831179E-07,3.3375295E-07,3.33745403E-07,2.3518597E-07,1.9327101,1.9323937,1.9323931,1.86360665
3.085E-09,0,1.8,4.73067625E-07,4.72545742E-07,4.72547916E-07,3.2556473E-07,1.93270897,1.93239258,1.93239197,1.86360602
3.095E-09,0,1.8,3.3404403E-07,3.34946385E-07,3.34940257E-07,2.35738364E-07,1.93270755,1.93239116,1.93239055,1.86360523
3.105E-09,0,1.8,4.71761116E-07,4.71257445E-07,4.71259472E-07,3.24867609E-07,1.93270641,1.93239003,1.93238942,1.8636046
3.115E-09,0,1.8,3.35228585E-07,3.3611291E-07,3.36105678E-07,2.3628232E-07,1.93270499,1.93238861,1.93238801,1.86360381
3.125E-09,0,1.8,4.70483236E-07,4.69999385E-07,4.70000206E-07,3.24180504E-07,1.93270386,1.93238748,1.93238688,1.86360318
3.135E-09,0,1.8,3.3638433E-07,3.37250043E-07,3.37244199E-07,2.36820263E-07,1.93270244,1.93238607,1.93238546,1.86360239
3.145E-09,0,1.8,4.69235854E-07,4.68767895E-07,4.68770407E-07,3.23128092E-07,1.9327013,1.93238493,1.93238433,1.86360176
3.155E-09,0,1.8,3.3751358E-07,3.38362033E-07,3.38356822E-07,2.36215655E-07,1.93269988,1.93238352,1.93238292,1.86360097
3.165E-09,0,1.8,4.68016553E-07,4.67565584E-07,4.67567037E-07,3.21894085E-07,1.93269874,1.93238239,1.93238178,1.86360034
3.175E-09,0,1.8,3.38617043E-07,3.39447792E-07,3.39442037E-07,2.37711799E-07,1.93269733,1.93238098,1.93238037,1.86359955
3.185E-09,0,1.8,4.66824366E-07,4.66389677E-07,4.66391191E-07,3.2174481E-07,1.93269619,1.93237984,1.93237923,1.86359892
3.195E-09,0,1.8,3.39693994E-07,3.40508112E-07,3.40503145E-07,2.37202374E-07,1.93269477,1.93237843,1.93237783,1.86359813
3.205E-09,0,1.8,4.65660172E-07,4.65240741E-07,4.65241077E-07,3.20219273E-07,1.93269363,1.93237729,1.93237668,1.8635975
3.215E-09,0,1.8,3.40746381E-07,3.4154513E-07,3.41538508E-07,2.37584987E-07,1.93269222,1.93237588,1.93237528,1.86359672
3.225E-09,0,1.8,4.6452109E-07,4.64116711E-07,4.64117167E-07,3.1990108E-07,1.93269107,1.93237474,1.93237414,1.86359608
3.235E-09,0,1.8,3.41774551E-07,3.42556609E-07,3.4255105E-07,2.39176133E-07,1.93268967,1.93237334,1.93237273,1.8635953
3.245E-09,0,1.8,4.63407382E-07,4.63018102E-07,4.6301733E-07,3.19841641E-07,1.93268852,1.93237219,1.93237159,1.86359467
3.255E-09,0,1.8,3.42778333E-07,3.43545949E-07,3.43540108E-07,2.3868946E-07,1.93268711,1.93237079,1.93237019,1.86359388
3.265E-09,0,1.8,4.62318705E-07,4.61942713E-07,4.61942221E-07,3.18352491E-07,1.93268596,1.93236965,1.93236904,1.86359325
3.275E-09,0,1.8,3.43759564E-07,3.44511935E-07,3.44505444E-07,2.39066253E-07,1.93268456,1.93236825,1.93236764,1.86359246
3.285E-09,0,1.8,4.61254298E-07,4.60891116E-07,4.60890975E-07,3.17688635E-07,1.9326834,1.9323671,1.9323665,1.86359183
3.295E-09,0,1.8,3.44719306E-07,3.45456464E-07,3.45451621E-07,2.3951392E-07,1.932682,1.9323657,1.9323651,1.86359104
3.305E-09,0,1.8,4.60214026E-07,4.59863569E-07,4.59862641E-07,3.17091912E-07,1.93268085,1.93236455,1.93236395,1.86359041
3.315E-09,0,1.8,3.45657088E-07,3.46379464E-07,3.46373764E-07,2.39976904E-07,1.93267945,1.93236316,1.93236255,1.86358962
3.325E-09,0,1.8,4.59196429E-07,4.58856961E-07,4.5885625E-07,3.165083E-07,1.93267829,1.93236201,1.9323614,1.86358899
3.335E-09,0,1.8,3.46572657E-07,3.47281231E-07,3.47275895E-07,2.40441734E-07,1.93267689,1.93236061,1.93236001,1.86358821
3.345E-09,0,1.8,4.58199999E-07,4.57872553E-07,4.57871389E-07,3.15933212E-07,1.93267573,1.93235946,1.93235885,1.86358757
3.355E-09,0,1.8,3.47468392E-07,3.48163066E-07,3.48158128E-07,2.40902792E-07,1.93267434,1.93235807,1.93235746,1.86358679
3.365E-09,0,1.8,4.57226243E-07,4.56909236E-07,4.56908857E-07,3.1536715E-07,1.93267318,1.93235691,1.93235631,1.86358615
3.375E-09,0,1.8,3.48343455E-07,3.49024181E-07,3.49020479E-07,2.41358673E-07,1.93267178,1.93235552,1.93235492,1.86358537
3.385E-09,0,1.8,4.56273167E-07,4.5596656E-07,4.55966544E-07,3.14810444E-07,1.93267062,1.93235437,1.93235376,1.86358473
3.395E-09,0,1.8,3.49198842E-07,3.49867813E-07,3.49863274E-07,2.41810179E-07,1.93266923,1.93235298,1.93235237,1.86358395
3.405E-09,0,1.8,4.55339831E-07,4.55044585E-07,4.55043849E-07,3.14261808E-07,1.93266807,1.93235182,1.93235121,1.86358331
3.415E-09,0,1.8,3.50035716E-07,3.50691469E-07,3.50687926E-07,2.42252903E-07,1.93266668,1.93235043,1.93234983,1.86358253
3.425E-09,0,1.8,4.54428292E-07,4.54141295E-07,4.54140838E-07,3.13721873E-07,1.93266551,1.93234927,1.93234867,1.86358189
3.435E-09,0,1.8,3.50854332E-07,3.51497145E-07,3.51493244E-07,2.4269134E-07,1.93266412,1.93234789,1.93234728,1.86358111
3.445E-09,0,1.8,4.53535505E-07,4.53258189E-07,4.53256696E-07,3.13190116E-07,1.93266296,1.93234673,1.93234612,1.86358048
3.455E-09,0,1.8,3.51654498E-07,3.52286115E-07,3.52280805E-07,2.43122912E-07,1.93266157,1.93234534,1.93234474,1.8635797
3.465E-09,0,1.8,4.52661725E-07,4.52392839E-07,4.52391125E-07,3.12668201E-07,1.9326604,1.93234418,1.93234357,1.86357906
3.475E-09,0,1.8,3.52436751E-07,3.53056378E-07,3.53052571E-07,2.43549037E-07,1.93265901,1.9323428,1.93234219,1.86357828
3.485E-09,0,1.8,4.51806194E-07,4.51546408E-07,4.51544862E-07,3.12152828E-07,1.93265784,1.93234163,1.93234103,1.86357764
3.495E-09,0,1.8,3.53201851E-07,3.53810586E-07,3.53807012E-07,2.43967848E-07,1.93265646,1.93234025,1.93233965,1.86357686
3.505E-09,0,1.8,4.50968698E-07,4.50716652E-07,4.50714942E-07,3.11645792E-07,1.93265529,1.93233909,1.93233848,1.86357622
3.515E-09,0,1.8,3.53951641E-07,3.54549034E-07,3.54544374E-07,2.44381603E-07,1.93265391,1.93233771,1.9323371,1.86357544
3.525E-09,0,1.8,4.50150524E-07,4.49905059E-07,4.49903145E-07,3.11145898E-07,1.93265273,1.93233654,1.93233594,1.8635748
3.535E-09,0,1.8,3.54684152E-07,3.55269616E-07,3.55265615E-07,2.44787595E-07,1.93265135,1.93233516,1.93233456,1.86357402
3.545E-09,0,1.8,4.49347805E-07,4.49108794E-07,4.49106744E-07,3.10654967E-07,1.93265018,1.93233399,1.93233339,1.86357338
3.555E-09,0,1.8,3.5540083E-07,3.55975289E-07,3.5597202E-07,2.45189806E-07,1.9326488,1.93233262,1.93233201,1.8635726
3.565E-09,0,1.8,4.48561965E-07,4.48329256E-07,4.48328098E-07,3.10172022E-07,1.93264762,1.93233145,1.93233084,1.86357196
3.575E-09,0,1.8,3.56101798E-07,3.56666163E-07,3.56662605E-07,2.45586428E-07,1.93264625,1.93233007,1.93232947,1.86357119
3.585E-09,0,1.8,4.47792323E-07,4.47567143E-07,4.47564887E-07,3.09696168E-07,1.93264507,1.9323289,1.9323283,1.86357054
3.595E-09,0,1.8,3.56788008E-07,3.57343089E-07,3.57339452E-07,2.45975435E-07,1.93264369,1.93232753,1.93232693,1.86356977
3.605E-09,0,1.8,4.47039092E-07,4.46819582E-07,4.46817597E-07,3.0922751E-07,1.93264251,1.93232636,1.93232575,1.86356913
3.615E-09,0,1.8,3.5745937E-07,3.58004745E-07,3.58001121E-07,2.46359822E-07,1.93264114,1.93232499,1.93232438,1.86356835
3.625E-09,0,1.8,4.46300219E-07,4.4608698E-07,4.46084768E-07,3.08765335E-07,1.93263996,1.93232381,1.93232321,1.86356771
3.635E-09,0,1.8,3.58116326E-07,3.58651979E-07,3.58648804E-07,2.46738253E-07,1.93263858,1.93232244,1.93232184,1.86356693
3.645E-09,0,1.8,4.4557695E-07,4.4536909E-07,4.45366583E-07,3.08311659E-07,1.9326374,1.93232127,1.93232066,1.86356629
3.655E-09,0,1.8,3.58760373E-07,3.59286071E-07,3.5928229E-07,2.47112167E-07,1.93263603,1.9323199,1.93231929,1.86356551
3.665E-09,0,1.8,4.4486941E-07,4.44665297E-07,4.44663498E-07,3.07863774E-07,1.93263485,1.93231872,1.93231812,1.86356487
3.675E-09,0,1.8,3.5938952E-07,3.59906199E-07,3.5990322E-07,2.4747935E-07,1.93263348,1.93231735,1.93231675,1.8635641
3.685E-09,0,1.8,4.44175568E-07,4.43976726E-07,4.43973614E-07,3.074245E-07,1.93263229,1.93231617,1.93231557,1.86356345
3.695E-09,0,1.8,3.60006532E-07,3.60513892E-07,3.60510658E-07,2.4784195E-07,1.93263092,1.93231481,1.9323142,1.86356268
3.705E-09,0,1.8,4.43495375E-07,4.43300681E-07,4.43297998E-07,3.06990912E-07,1.93262974,1.93231363,1.93231302,1.86356203
3.715E-09,0,1.8,3.6061019E-07,3.61109379E-07,3.61105493E-07,2.4819904E-07,1.93262837,1.93231226,1.93231166,1.86356126
3.725E-09,0,1.8,4.42828762E-07,4.42638338E-07,4.4263574E-07,3.06564042E-07,1.93262719,1.93231108,1.93231048,1.86356061
3.735E-09,0,1.8,3.61201068E-07,3.61691643E-07,3.61688889E-07,2.48551347E-07,1.93262582,1.93230972,1.93230912,1.86355984
3.745E-09,0,1.8,4.42175608E-07,4.41989303E-07,4.41986518E-07,3.06144384E-07,1.93262463,1.93230854,1.93230793,1.86355919
3.755E-09,0,1.8,3.61779859E-07,3.62262763E-07,3.62259176E-07,2.48897319E-07,1.93262326,1.93230718,1.93230657,1.86355842
3.765E-09,0,1.8,4.41536076E-07,4.41353282E-07,4.41350051E-07,3.05729722E-07,1.93262208,1.93230599,1.93230539,1.86355778
3.775E-09,0,1.8,3.62346615E-07,3.62821294E-07,3.62817979E-07,2.49239438E-07,1.93262071,1.93230463,1.93230403,1.863557
3.785E-09,0,1.8,4.40908533E-07,4.40728343E-07,4.40725365E-07,3.05322979E-07,1.93261952,1.93230345,1.93230284,1.86355636
3.795E-09,0,1.8,3.62902518E-07,3.6336801E-07,3.63365841E-07,2.49575925E-07,1.93261816,1.93230209,1.93230148,1.86355559
3.805E-09,0,1.8,4.40293577E-07,4.40116414E-07,4.4011378E-07,3.04921332E-07,1.93261697,1.9323009,1.9323003,1.86355494
3.815E-09,0,1.8,3.63446149E-07,3.63905215E-07,3.63902076E-07,2.49907726E-07,1.93261561,1.93229954,1.93229894,1.86355417
3.825E-09,0,1.8,4.39690592E-07,4.3951685E-07,4.39513405E-07,3.04527114E-07,1.93261441,1.93229836,1.93229775,1.86355352
3.835E-09,0,1.8,3.63978924E-07,3.64430335E-07,3.6442745E-07,2.50234037E-07,1.93261305,1.932297,1.9322964,1.86355275
